Id,Predicted
27389_135769_278598,0.3885127729444209
27421_199557_288692,4.2014878337446095
27423_181172_238708,1.6085377354752977
27431_133369_251541,2.358537565661194
27439_196342_231940,1.3208757466661738
27455_133225_298878,17.164006782844925
27462_164016_215816,3.7499018635191232
27464_174381_287607,2.7730429693355623
27481_100440_227677,2.5190788041514374
27491_126541_294280,0.8874837943024221
27493_134464_287115,3.6755653012751477
27494_135089_267919,2.1401419398767385
27504_122586_212412,1.3528607176673417
27513_163557_200003,3.330018611943352
27515_123997_232528,2.828108333669549
27532_129997_243721,2.847507417500837
27535_192933_263826,-0.0363778299591635
27544_128114_242922,3.0951587446514335
27561_153158_205063,1.4778242161219746
27563_155786_251387,0.5332322718109848
27566_171110_269392,1.1044734097665807
27572_175914_204744,1.0762852535718552
27576_113975_223878,2.865844442571065
27582_148874_222251,1.7254538547885718
27584_102919_224082,2.9984254018294987
27589_161005_250900,4.512232326852144
27598_176518_263352,2.193362508417632
27603_120291_277293,2.253855927895461
27607_154096_268238,0.6897614869281479
27610_199608_225240,4.579372394935285
27628_171504_297137,-1.0747323022012192
27664_168131_232505,2.567232268504039
27673_136317_286217,2.679415989899911
27696_124389_209092,-0.04878767354793778
27701_134527_203230,4.214344055765585
27732_114363_230349,2.624028443163053
27745_114777_287781,2.299222772815755
27748_173576_203341,1.2197879786978103
27756_156306_262100,1.0354455250911194
27759_108077_206186,1.5632679855751817
27807_104717_263167,2.727097995301449
27808_125705_260442,2.555743183127191
27825_103843_202407,1.1998419219130074
27827_187887_249327,3.096812075945284
27840_110663_218962,3.781106611966886
27864_178500_281574,2.0122363873867846
27883_114212_241247,0.24478508995263004
27887_107368_289393,-0.3210506961549586
27904_154084_203022,1.6741634738065474
27911_197635_258720,1.13726249989069
27921_136594_279698,3.3916867201125744
27928_168673_271459,2.902612427545579
27933_173634_241740,1.6194345825477785
27937_185379_273912,0.193838869912756
27952_121075_239684,3.763132825350469
27955_197607_205852,1.4232334834858436
27961_142745_206317,2.873204210956626
27969_156777_233783,0.04248696049982348
27977_146686_259456,2.552567154618958
27981_198500_296123,1.7715450515970064
27995_129731_210517,1.6863003503644274
28004_146015_278346,1.4602507251801802
28011_128179_218917,3.441382992485711
28016_138584_237153,2.494287783844388
28026_195704_216110,2.2448881621098855
28029_194661_258358,3.2364026888014665
28043_160253_239672,2.5246229404023226
28045_172144_213323,2.4956843616524957
28047_134707_286588,2.337888242584051
28057_129155_226292,2.7449394873945794
28063_121936_252287,2.4141753580629395
28065_182889_277358,-6.4793735527950025
28077_171916_217444,-1.123596708764011
28100_130862_284401,3.7609302304761605
28103_175513_200744,2.5255927835378276
28105_122502_280232,2.3355705256660397
28117_153435_255783,-1.46673594017461
28119_144202_260125,1.4165313246332623
28135_159806_294168,1.4783665608822019
28154_176957_232654,2.6421378648335843
28190_184071_262985,2.6767898282797287
28198_118599_215030,4.580671709992405
28199_163482_230594,6.656337999036209
28207_117111_265295,5.1182673835803
28210_111757_264785,2.0174779962947467
28211_185631_292118,6.477229128511032
28213_154718_257072,0.41221184983595105
28221_131667_237327,1.2918652295551498
28231_156008_235641,0.3607798396574875
28243_146470_290807,-2.8005227733720552
28246_112249_255591,0.9064100731281377
28254_193053_274847,0.7238679786575348
28264_195512_221078,2.140811215622096
28280_122107_270255,0.21189876578054445
28324_153161_226918,1.4880500851401226
28339_198656_217543,2.6856704701873264
28348_108286_285265,1.0471197648631982
28364_115160_281974,4.013473859708241
28376_150252_237223,2.107721375824334
28380_123103_269838,0.7196592014070853
28395_145388_220371,3.205441229531494
28436_126680_236598,0.6508720561110866
28441_121195_262945,2.1481939163240815
28453_160035_283745,1.6085676025431614
28456_116288_204456,3.9039235128828427
28477_165406_247657,1.4454514289020257
28484_166083_205420,1.837817246052998
28485_120044_261410,4.450965608589083
28492_194943_291668,-0.4252288036290697
28493_100993_298195,0.39955777994649244
28503_129333_205851,0.1557004306637788
28510_157123_298536,-1.6848960877340255
28522_163665_265065,0.6138718949630739
28527_195418_220301,0.8923958381582744
28544_156602_284168,1.4054009827778722
28549_199987_276369,1.65639980947814
28556_156289_248739,8.951210662120506
28564_140759_280694,-68.86228366956277
28565_139311_273996,5.918836424950122
28568_108541_266290,2.2477362441002073
28573_166803_207218,0.5700175801862586
28611_151997_210817,2.7890123165555445
28633_181354_207681,1.155007047624776
28648_104686_254018,-43.17037965956942
28651_146272_202099,-0.7968637799207938
28665_124342_202403,4.570136539214163
28679_185313_278027,1.401336857730656
28686_199524_217565,8.303895989883596
28700_193872_213529,3.7843905738278227
28707_101809_272306,5.5089053765204525
28716_150867_201483,4.954010636198461
28717_167673_293962,-0.16521722170344422
28745_116504_223672,3.53101180214215
28753_106013_232775,1.7408778320829685
28764_108801_248452,8.705869049974185
28776_128531_262115,2.6058517302498654
28791_100230_264014,1.9951406821100313
28792_148479_210875,2.8799898433269453
28799_109823_214232,1.3065579139910135
28807_149065_299439,3.3852176265868614
28808_131259_248046,1.4327137184503087
28813_133202_202545,2.3118937499702663
28815_194861_283794,4.447022025332809
28829_198739_206559,2.1559497525500992
28844_167271_219945,1.7839682452148053
28849_183719_297997,1.471559651546872
28855_158506_277290,1.446873383952897
28875_134068_299311,2.9763882559325516
28879_163707_204445,2.8230245497592157
28883_155511_209669,0.6017175684454648
28916_167548_290995,3.1783882533301933
28918_166775_271645,0.7171312511420136
28922_155720_265649,3.5193168169099653
28929_125041_233277,0.5436204865235652
28949_108246_209432,1.863933165666552
28960_134327_233080,0.06901066047121951
28962_172953_253582,2.796672991757001
28973_134815_261056,1.277161240089242
28975_156516_232997,2.9341144525129583
28991_179967_258555,1.7411507903577939
28998_151342_218384,1.7565225374176514
29006_135813_212566,1.869884354670558
29012_173770_212718,0.786756555312468
29036_147592_216553,1.9453941637796321
29056_163573_228281,8.098608220884042
29061_189339_295674,2.9015624279766845
29070_115071_232563,2.2381497906809766
29075_179159_272120,1.9915065338710514
29081_172831_233449,2.2397809562929387
29083_186399_238387,1.8668114525801633
29084_166366_220006,1.8342328326118005
29092_112497_261291,4.790608168443812
29121_112970_207302,1.2206284295314052
29148_197505_260382,-5.759316163237583
29155_110756_266099,3.704970286685595
29157_113250_224093,6.929078495476561
29161_133790_239795,1.243689723267909
29176_155479_260329,0.6302775246038288
29185_110871_266035,2.2425233536522886
29186_170284_221418,4.3082446868901165
29202_168066_217863,-0.5439928088474204
29216_120204_203629,2.984121033136749
29219_128173_228741,2967.548510355374
29221_157580_237125,5.474093911194432
29232_127121_229774,2.023039548019282
29237_169728_236765,2.4908412658179984
29251_114528_292694,2.272887205819734
29295_173741_278805,-0.38618439995447007
29315_187236_273130,1.0235505780569825
29317_125749_264977,-6.828715613536965
29326_117701_285088,1.2454655796103338
29329_192064_209298,1.5559344666822326
29341_146872_232240,1.9664961732837027
29345_191140_256719,3.340950568232101
29358_195405_212943,2.6566205982532023
29382_110124_210962,2.998628427716821
29388_109498_223358,0.6600770355353625
29390_116799_276411,2.8947239271740477
29403_191041_212834,2.3613241660314714
29412_197619_215146,0.6160107272907203
29419_153545_276617,0.3279217639035634
29420_166510_244745,1.338927006183125
29429_195614_206422,-0.09984448097841314
29453_194333_283225,5.0703775669670454
29456_174568_244894,1.4157375211562924
29461_147295_256351,3.5392603396639575
29464_164993_284081,3.176866748785724
29481_168351_206069,2.881531764093568
29515_195745_245664,1.7776583139637991
29517_119992_256323,1.5930355667023264
29520_152995_267408,1.01366665019372
29527_127593_223922,3.196312583291218
29530_115144_295275,1.7312482114736922
29540_198242_248603,2.3866205177468496
29544_183049_253036,3.5077067839770324
29552_139512_261370,3.7962734693773363
29580_140485_219482,4.779840885662459
29598_128455_277675,3.9051743314364584
29602_171898_214002,0.1763305966513582
29610_172730_201851,3.2632948271577513
29617_108558_238795,2.174556483302899
29618_102234_281908,-1.3901480014376477
29622_151235_281649,0.9957094037687235
29626_150680_272948,-1.0289398109102366
29635_107359_261035,2.3660608706194455
29638_188445_262862,1.439343035627651
29647_114567_208327,0.37066190367087204
29649_156794_239603,3.7720886834167904
29656_191902_260863,3.320290347927055
29668_183460_204276,-5.15845709862014
29670_185268_218801,2.6621442288978185
29674_178996_278326,1.3149735040637665
29682_121179_283779,1.5359905294163472
29705_161764_282822,4.057038083501501
29712_176597_221513,2.4509426547330873
29725_140604_277895,-0.6351718498957033
29731_143035_249780,2.5770780754501144
29742_158002_266134,4.2306541301057345
29743_172903_294008,1.3103179198624106
29744_195522_259615,0.2354116226330114
29758_132287_242895,0.8091093718048326
29770_197088_291709,14.003702160990677
29790_108992_217034,0.7457696657170967
29795_186488_266391,2.6850211946064775
29810_194359_259900,2.1328076437134302
29837_165454_294047,2.948976709456898
29839_119865_226767,4.40151364560399
29857_118990_209190,6.315776533680535
29869_197263_288802,0.99857674219368
29875_104013_216422,0.7690294907914594
29880_189159_202794,1.7550984887989909
29894_170918_295244,2.7536438487535313
29905_166908_255465,3.9523063624669765
29932_143924_232055,1.4452064058880745
29941_122640_226955,1.8914465810059966
29946_194355_282957,-0.463602554705961
29949_194971_229866,-0.22550716789016612
29957_169214_290998,1.8772934910421533
29965_154849_226549,2.0610896772457012
29985_199930_287113,2.4917047032524557
29997_136429_260445,0.3924476699592212
29999_196534_245886,2.2131624588630086
30018_124022_236122,1.6143035637860488
30019_128420_200981,1.8805306532363095
30048_129245_263185,0.056275614726854606
30055_174045_209817,1.0402800855418166
30068_158490_207877,4.082551375345483
30071_198309_240784,1.3428893056488216
30075_144615_253379,2.8546637994957518
30091_126085_202268,3.5892576810251926
30101_105529_280330,2.847817805695149
30106_118314_299394,3.658377613391501
30114_192860_234852,-0.08231556249502336
30121_127925_227369,2.8679298989865956
30135_131932_251155,5.5824008103693785
30138_181982_290956,0.7349336096641739
30145_145049_266305,7.381702008287097
30150_170612_231094,2.9014168254388073
30165_105126_228817,2.4308727045951475
30177_180920_299340,-0.488951421847446
30186_117342_268674,3.3659762125440977
30211_127676_267826,4.772013790570692
30214_165134_255644,3.2630153329731706
30217_115766_265093,5.6604332533805115
30218_139833_287872,2.9038848262713213
30223_104286_213260,3.9992001875439875
30238_191681_221744,3.4715459085980873
30240_185682_216231,-2.820991419949144
30277_126529_281263,3.89178720357089
30281_113147_208520,0.9345508694501516
30312_127493_211767,4.018663598515869
30345_170200_228190,2.6235567725676416
30352_196346_230154,4.021268249202139
30357_140040_291225,3.9081890732658295
30371_185327_262668,2.110735420397957
30404_182530_296173,2.6023411447764917
30408_134728_265325,3.0542558816795147
30412_173090_234020,6.944735667479923
30414_195733_286036,3.7310635552345564
30434_143736_233645,3.0245505804139334
30448_161605_281587,5.557526141139225
30480_177964_234501,4.037882649277163
30481_158281_222322,14838.70028746362
30484_167881_275537,1.7349282293404862
30486_102914_264320,2.500125837976295
30495_105306_222105,3.072482313570148
30513_143746_294963,2.565519928016676
30522_155387_285363,-0.46502602907829926
30548_154088_242432,6.1959170673953174
30570_148381_253891,2.533350973712613
30582_187871_299111,1.326816484842218
30589_102263_212711,5.786313577098515
30590_123088_260355,4.378074309704475
30596_189041_224364,4.012361487746009
30601_197881_209580,3.898475584131851
30609_193964_255805,3.530882793514043
30615_104209_233009,2.9595472087522663
30622_170914_233908,0.7380911897151481
30632_189674_211324,4.8091633216072776
30642_135165_236578,3.2674416344653308
30645_122049_211504,2.776117778219348
30650_167515_255299,18.188581268196
30660_107310_266589,3.5223934286814664
30665_179649_270451,3.666366429902915
30667_163744_256246,4.890608950193238
30682_140115_274178,1.107914822028772
30713_169358_253261,4.723916784318742
30719_123790_278330,1.5830407213721711
30736_152084_207894,3.655188948182519
30737_109450_299062,1.7443683180906382
30739_167399_225924,1.7977508814842953
30754_190609_202501,3.073240087394158
30755_159749_247742,2.2056370504944245
30792_115423_208655,4.146581114241504
30800_136329_202091,4.974861161596572
30815_170372_240108,3.202621043665104
30870_105091_255177,2.154988743276478
30908_115564_243648,3.2841290865521238
30964_145316_253182,-11.832402460689838
30988_187355_224978,4.41297518345841
30995_177147_201933,-0.7948779776133166
31005_120863_289192,0.827278693495225
31013_171687_276801,1.0141281408377618
31048_166879_242610,-3091.6954555575235
31052_186938_227654,5.951464342369655
31074_195057_241692,1.3567189667504507
31088_156169_226998,3.189928224604434
31093_145101_224870,1.3698763876200166
31146_108902_280635,0.7038401851635072
31175_141302_265786,1.3768014725154512
31183_193517_255159,4.061661526010558
31187_146146_218006,2.518836045785136
31197_121645_284184,2.864468438307643
31199_153990_215660,-0.9683934491257107
31202_184366_294451,3.7924518009313366
31204_107447_222941,3.2661043448093463
31205_160529_258046,3.119208372752963
31207_101621_235965,1.782375754103274
31212_107412_258748,3.6238111658799
31226_136242_240618,2.7764218733936485
31245_109216_214510,3.555719335623252
31247_173039_280978,15.67271280144379
31289_141401_239383,2.8577849696394155
31294_101974_256009,3.7788390116481736
31302_113254_228033,2.2762256509691468
31315_158724_241290,4.565136861447492
31317_158501_244150,1.1493735112485348
31323_177069_210306,1.900040890142551
31331_182301_247180,4.189141613321091
31332_149438_205939,2.8601311829860725
31337_188296_251854,6.120356894641939
31361_153995_253254,1.132300610120256
31367_195204_245171,4.789642167278162
31381_117080_299482,1.3169140535030892
31389_142212_227217,2.4587970139455386
31432_151828_210079,0.7950907642087421
31442_170821_236346,3.9887180720171687
31462_194869_214312,3.6153465801546267
31499_195672_284857,3.2059370105997615
31515_152958_200269,2.711334413891052
31519_130943_289326,2.9757929600250828
31541_179612_261868,0.7574789475205868
31561_151520_232808,4.657079280810503
31589_125212_209351,-0.12623775717101715
31591_155803_288427,4.944610711524026
31625_110474_242399,3.6462242297366556
31626_175383_204388,5.412309366078711
31638_114606_235636,2.082420068596291
31645_170059_246865,2.0488416649419925
31650_137933_282691,0.5191808070671442
31651_158766_255156,6.571219685896844
31664_166237_209371,3.2446695204091753
31709_101360_217780,2.04649790677586
31712_197809_241377,5.342877799253763
31716_100206_230956,1.8099825290491607
31721_188701_205702,2.4347370245887046
31725_155869_295478,1.851055534418136
31730_174225_265071,4.228600441254898
31757_193966_221518,1.4664329343867215
31758_121099_293891,1.2397688067492068
31772_131059_237915,2.576616385311314
31793_124299_203863,1.6545110841573667
31798_187310_258531,-4.976176615129715
31815_181856_291826,2.163378913934483
31820_111458_229635,5.4848503746700725
31821_163325_212571,3.018576560977658
31841_196030_292016,3.8181285303425567
31851_142689_258642,2.2622870818682514
31861_139853_209933,4.444123897078388
31872_184060_225081,0.34907598961876785
31879_115752_264505,6.151656948837868
31882_127515_231216,0.4516605066946009
31883_145649_262786,3.5110059527943753
31902_158050_228452,3.2390964835115836
31906_181127_209870,2.6989594169131603
31911_159387_270698,3.242280449495228
31934_105353_213552,1.6151679317757344
31951_194925_273846,2.9533273258552777
31971_176994_247006,-0.34892851887753995
31977_132534_249320,1.6731727379721457
31983_178243_276570,3.2199835504149483
31984_143873_282630,2.3246670138393193
31987_177433_235363,4.042235124711896
32040_192895_242194,4.953340659254328
32042_114619_241099,4.051121954550349
32064_111752_262837,9.987363056847936
32072_179375_257916,3.5620454421370322
32077_100284_242578,-0.09247664072430872
32080_182585_293389,1.3792366677229442
32084_178430_267648,1.7392954809048604
32085_144297_288306,-0.9667774947289813
32126_125421_230262,3.403561341878919
32145_192778_291902,3.089518890482485
32158_145173_248189,2.258398069289909
32184_126653_200387,4.877577299146397
32194_152167_262322,2.016137681077473
32195_198333_290479,3.2411597254068774
32219_121070_209007,0.8369888712555107
32236_185543_264403,2.6379713267960376
32237_102644_217582,2.6632516531595507
32249_143691_291999,2.6602387806607597
32282_123684_230150,2.556835938745596
32283_170113_278523,4.698891286971598
32288_118560_290902,8.118019523749538
32303_103010_290825,3.0138970425991114
32305_178469_287279,1.468691667857644
32318_126006_210757,5.027372315573488
32325_105934_285396,1.400502140475313
32333_195499_227197,1.483110285275254
32373_120157_293392,3.4521302235480578
32375_104840_298895,6.557964029476682
32395_105867_201020,3.9687380409467976
32426_103254_214754,3.123432812696894
32452_180297_278600,3.164206215061306
32455_112690_213233,3.5261170729970943
32457_100764_273060,4.762541919852303
32471_177793_221539,2.3854580514672548
32480_127624_282034,3.486180778601991
32502_105686_295359,3.1328657272541998
32504_191100_202981,2.6326896130888398
32511_141297_265982,2.346112370597622
32513_138704_293221,4.337171883714012
32516_177545_208593,2.62174616791418
32525_135066_240077,5.103797957901601
32542_124737_255006,1.7342055151186044
32548_150756_203508,2.193661983583323
32559_146108_283960,0.6800121060101829
32565_166806_268347,2.4074651435140058
32573_130824_266785,2.789837660886626
32574_131887_223098,2.385087429066222
32575_169233_240323,2.557300728167302
32578_133628_257497,3.2809395381843194
32594_132995_213052,19.729144092258785
32622_178075_262311,6.913344065075196
32626_149195_275984,3.682294917254233
32631_162662_227600,3.946677138007914
32639_119019_220012,3.916140883245145
32640_163169_266819,2.9316319064260012
32665_194834_222508,2.036617422455827
32667_102425_298274,2.2121893490803597
32678_187633_284590,1.2320271514642482
32702_190719_201232,2.5074376470794553
32712_181378_261629,-1.0385542777444678
32720_192418_278720,3.4829082921921666
32736_185249_266299,-0.41825141471113847
32737_151135_215689,6.397625121684783
32738_199704_237655,4.557390793403798
32742_166117_222159,5.053102290892523
32743_133436_257061,0.17069570158903957
32759_158709_220657,3.8441061919599826
32773_129856_257893,-1.7037115599158499
32781_142684_222393,-0.7143323675550546
40004_121157_256307,3.1176673121270913
40042_182326_236425,1.4113112226286058
40056_106112_247961,3.04827731027028
40063_111564_287062,3.800823440479635
40070_180366_294298,4.725376732392505
40194_128783_273364,2.0427513073381105
40246_197038_235639,3.6526070858767348
40308_163205_247678,6.22507694853924
40321_195752_284010,1.3443899397599468
40428_172044_212548,4.564769323753115
40433_192462_208107,29.197692956238985
40435_112449_236423,2.412925018234831
40569_120139_274603,3.188678315942757
40610_158053_224659,2.826580783795315
40614_135682_235070,4.64172256470865
40622_135960_271673,3.6766870851809443
40632_132920_252170,0.39929211929011466
40694_120037_292602,2.1206882264335167
40707_100525_255555,4.3716223843053506
40738_137564_267587,3.318002926398274
40744_126630_239702,2.1544940968800708
40767_107379_203181,2.6145269492196226
40797_139783_233802,2.691409169611968
40819_193610_227985,3.914062262638763
40827_160517_287852,2.4955795573354966
40871_165868_291698,1.404638634933029
40913_124433_205671,5.164039585157697
40929_129145_279242,2.0134487739111986
40972_153267_264172,4.791314957790691
40976_119256_214210,6.596109175947021
40983_144800_228031,1.5013758766926388
41022_147181_235643,1.9883309394193416
41050_149007_258044,0.78869206329782
41119_165214_202242,2.88816911197648
41132_164815_200934,1.474880497200052
41143_112156_234585,2.4436833219696257
41150_140904_285611,1.031547593958841
41156_124557_216725,2.2598783240507743
41163_159364_279892,3.172053065742466
41194_166987_248797,4.878803523718851
41224_194562_247004,0.9677707119925567
41234_144747_209879,1.0297266308321849
41302_153091_247018,2.3852828159560118
41315_104605_265163,1.8584004280275142
41345_197418_230122,6.0190111006714115
41359_183649_218683,3.0728882823727326
41414_174771_269638,0.60835071860742
41573_120667_282161,2.5543745206337216
41592_104952_269759,0.4105683554570767
41603_143749_263777,2.0793932508228625
41607_174758_254650,-2.2002309402370974
41634_142636_260762,3.6638137663551413
41678_121237_227838,3.4460468042394474
41782_193222_210826,5.536364604299021
41830_118355_242021,1.435661103732392
41882_127930_253687,5.6155010672004355
41891_110204_232411,2.1686639767097984
42073_190524_259192,1.537701385528802
42093_158597_268732,1.652677858723088
42124_158677_298417,1.9376435140918633
42129_107866_226783,4.509011372229488
42130_114236_271350,3.4245567479431864
42174_118847_223929,4.430929922587277
42182_152148_275164,2.100586681733358
42188_100715_261554,4.636343723869277
42194_113703_286914,1.2620255787566728
42243_111059_299334,-0.3883605521056861
42288_109368_203005,4.531747502563327
42310_183978_295097,-1.3433365231427463
42385_135792_243417,7.1221253610093544
42405_106980_272396,2.2856254052994
42471_169443_252468,-0.05041526208408387
42482_189644_265829,2.1280246133656355
42502_172935_248825,2.37165227976739
42590_199643_291593,4.191149436924259
42606_100729_293233,1.3810009132007397
42649_194814_265702,2.409150033058074
42677_135986_290591,4.118047059403908
42694_107683_271619,4.364340403021091
42755_193848_228162,3.845322298270556
42756_123667_221099,2.244305149821905
42795_186904_279728,3.063480641775362
42826_188785_248027,4.50189036765201
42870_154064_242265,1.272991347592849
42898_135496_241435,3.1398381205666435
42903_128940_294253,1.4666245409065883
42904_180714_249718,-0.47128436122486805
42924_146885_236904,3.4897662531167124
42929_174715_228746,2.28964518467588
42963_177796_259965,2.084084067255818
43066_150288_234679,1.3503487899241797
43084_169551_294692,1.1372290578072564
43126_124079_279157,12.467021270578616
43165_151165_274355,2.7551610688646138
43243_181417_200671,2.3931803224573844
43337_161880_238465,3.141234594972945
43386_167797_219344,2.8795545694395104
43437_146128_261807,2.3981167541734845
43460_104114_218151,2.7335434163663237
43478_149096_228888,3.227361877460745
43503_166807_252896,2.786462234571757
43564_102944_294799,7.3960057849945295
43602_163467_249734,2.775246698913816
43668_100486_239203,3.343254510511104
43724_105222_211325,2.2669776081754414
43748_121860_239935,1.903947414097512
43776_177704_278609,5.029627443123004
43782_101748_228026,1.2613188605504186
43817_123448_206177,0.6159650622404516
43875_138482_269262,3.2968494255488188
43876_185358_294438,2.963881663512541
43907_109951_200784,2.1597740131130396
43917_159529_298254,-0.1891277278827772
43927_110958_290513,2.7083486104986734
43961_130062_252114,3.843649527434755
44023_148889_256938,-0.7673562991776217
44061_107667_243555,-0.17000494230631125
44073_183835_204605,7.468085593262815
44145_144314_278839,4.691732761199026
44258_133098_205256,3.035997064322344
44277_123123_210289,2.3904078743444144
44298_134239_226807,3.10129242476438
44328_126954_290911,3.7893096179336574
44342_128115_296785,0.7522088413914778
44375_171207_270225,2.4776163545609995
44459_101062_268531,1.5530333109411547
44464_126622_288424,3.7834911290229383
44527_125479_237048,16.763043762331943
44553_126671_266152,4.359530035912499
44597_178672_285643,2.8153022049013305
44622_175017_202139,1.916004252170879
44630_151362_208887,4.448584363099461
44715_132968_259894,2.8929555690895596
44722_126759_289504,2.8317397906495945
44732_169333_273012,0.049336716238185474
44775_192179_240124,2.1815212048216353
44788_126313_200773,1.1866579834322133
44799_109875_218299,3.220800766186424
44894_148499_266017,-115.04509310507926
44908_173941_204120,3.5520398385808947
44953_100732_251198,-58.27840238991662
45050_114358_282949,3.6449803656523128
45079_155625_241556,3.607977687180968
45131_147005_231435,20.85197365957804
45146_121126_211809,0.12184422207273293
45194_112706_270580,3.327363353370415
45210_132849_228538,2.1033857116409385
45269_127122_287118,4.46101925085105
45273_157520_274906,2.906238882216899
45277_183834_208685,3.8566864929892883
45297_192333_223325,2.5748103142694387
45307_182976_298634,5.743517337125734
45329_184943_233409,2.0190108966395446
45342_185148_284788,3.2919706655000955
45346_132310_244826,1.3798006139837278
45409_140009_257787,2.464288565480136
45434_131621_282176,3.29691984435189
45435_137504_207177,2.6561588768424795
45441_138742_276534,4.778003180463141
45489_105911_288252,6.267039048712855
45492_179251_275839,4.482304440086604
45557_133095_244591,4.144136947786684
45650_146391_258927,3.8697938094476036
45671_137839_277249,4.086908658092703
45772_193269_219253,1.640705347541402
45781_197858_267598,3.5234232590778847
45797_100406_225311,2.5261017671514305
45805_147123_222450,8.983562515725767
45851_121854_277637,4.6063005486972415
45893_164711_269987,3.0411720295494824
45895_105955_220794,3.038487860539303
45910_153970_249864,5.345056981700677
46058_155571_287356,2.321691209190617
46088_134762_252376,4.65219974989899
46116_156119_268228,1.8783133748757423
46132_199113_228733,2.726798838959891
46144_108988_263401,2.1802114308638734
46148_176144_217636,3.6577150810635417
46163_181509_201372,1.1647395683552348
46178_122231_289118,5.507576809143531
46188_144514_214368,3.0373326428564695
46198_153560_203431,1.9999846024714867
46217_161623_236823,6.4208816093963454
46242_156277_247209,2.259292304237778
46264_115229_261910,1.6951089322139286
46303_175432_287584,5.882127098462966
46315_196327_257051,-0.747876715337429
46330_125187_200756,7.281847642409319
46355_164062_232396,-0.1975174910843327
46366_195169_208299,8.738717278263529
46392_141098_233706,3.2192693948957762
46398_106073_200913,0.8296301942853996
46422_125387_204660,2.655158914854528
46429_165719_284927,4.282492160040638
46441_136283_256870,6.406720572527221
46449_110075_213017,3.3768463106629687
46480_188502_210282,-4.674692951095076
46487_128753_291606,1.0477618968458065
46528_101821_235373,3.066073738737893
46551_165054_251797,3.293859090500048
46590_159539_217043,1.3056004373960923
46603_130423_273745,8.810463199040408
46611_114866_221215,6.41488120618496
46624_161616_276614,5.525989293474479
46641_102672_289964,1.7110610733270022
46651_114670_242332,3.3636490322147106
46667_129653_295651,2.5435757599674362
46694_176812_232251,1.8122551090741812
46695_112110_271642,0.7184720344258233
46718_176672_277697,2.058265589866985
46756_104999_238563,2.0824012463586596
46817_177660_297061,4.553149742406531
46820_148749_217508,388.1605784247224
46849_139472_292562,3.7377885993384887
46850_103518_280706,1.819344004451838
46943_108688_278955,3.191504421586146
46955_142432_216710,-4.74286540490635
47003_111981_292427,6.026798563817902
47071_147120_292830,2.4405624392857694
47087_148454_275481,1.7372659778801145
47129_183176_220427,4.8770806533673685
47132_176335_263944,5.897503009175796
47136_173705_211046,0.36672772110553176
47146_159378_246071,6.1127805905543156
47157_157772_263487,2.733021502486313
47216_167377_246025,2.387490078597973
47219_140335_246828,2.7487293957745917
47270_164425_279557,-1.8626267370148417
47287_134920_278426,2.646065773267194
47324_149248_208502,6.080677550478958
47326_174253_238310,1.0644045817966181
47351_159143_295681,1.4863996182996373
47404_102142_287735,7.184372278320495
47407_199518_277609,2.5341181281202845
47409_190464_286796,0.5974856420653949
47429_103854_287055,2.7815429588469933
47448_190637_243131,7.343936446716498
47473_110683_228104,1.8198993817300302
47520_104595_271305,1.8324109754739153
47522_192407_204790,2.7812822557258388
47529_175931_218599,2.4082828955984974
47532_181315_297958,4.906402719543772
47591_139265_283415,1.0018703348305331
47647_191560_295089,2.1700266968811763
47668_165625_243267,1.7731102042443507
47712_101245_241684,5.577677964246085
47785_148784_264465,4.48547414463075
47788_186787_256836,3.395195114073638
47853_173404_227882,3.055713988637354
47892_172610_294696,2.1512743085963155
47897_186983_255059,1.9742196069949953
47902_140228_224292,3.8884475813026587
47912_182705_261684,8.461861628868517
47921_110695_292134,0.5071711384487889
47927_161682_229381,-211.50425727353146
47940_111433_235637,2.820266395859351
47995_162835_255007,4.754325493713168
48025_188015_299353,2.4432616553538584
48056_196072_241317,2.2523056469636606
48059_101819_216027,5.369562974049385
48090_190395_256337,2.425089581791956
48100_147004_267128,2.4202880897712986
48115_138322_223547,1.8135542403998963
48125_153737_278728,1.7636498399290517
48231_152796_235186,1.328748815957368
48268_127767_257214,4.865514153777906
48293_136994_236483,5.040308620647741
48304_162550_273042,3.531183441128869
48314_129631_234465,1.751544369100476
48379_186358_224814,3.152387780033687
48398_173152_251968,-188.77285349151197
48418_136717_237604,2.2825477901559434
48422_134537_240506,4.235055727860107
48481_151336_250858,2.6619675868717168
48629_106031_268723,1.7905091145478262
48676_196921_210391,3.5749814972383396
48701_131758_285961,3.389798161466684
48718_193345_292397,1.988053559844775
48736_195525_271643,2.75992932052574
48743_145278_260238,0.35315132129585347
48812_157663_279440,3.241316394407409
48826_175744_253527,1.3792646296741164
48827_153312_221212,4.2337528687149
48928_182018_219714,3.3993042229129196
48946_132509_277347,2.4262195134786837
49015_187378_227204,1.2237425679722471
49016_166449_285630,1.8776806205950778
49028_195878_249981,3.8685812913246482
49036_127912_257151,3.9690251948578674
49037_104227_273994,2.078383516544248
49038_133222_268460,1.9069140083792593
49080_163099_231774,-2.056454527035106
49104_118610_243731,-0.12872245504232094
49105_188590_259989,1.938568725310815
49138_141813_296225,7.79899453874292
49141_119832_279542,3.052101014036059
49151_146273_272716,2.3058283134991155
49168_116840_207551,1.2717424977994636
49176_196335_286897,3.4202341583817537
49190_100664_215838,4638.533677121971
49225_199948_224174,0.9452339709046313
