Id,Predicted
19700_164511_202993,0.09
19717_100071_263159,0.02
19742_185025_257431,0.016088826109455726
19754_196332_258966,0.0
19780_176408_299595,0.111875
19793_131410_296809,0.04253272843257812
19794_168236_252417,0.05
19806_112530_270118,0.028086922901390535
19810_186003_246892,0.13799333456809093
19818_167958_240006,0.11470885652650686
19823_134485_205336,0.0
19826_129118_229229,0.05
19827_193512_256940,0.01298799585592617
19836_179752_254217,0.16
19847_172045_256868,0.23
19858_112303_260923,0.020710456569375157
19899_141798_284266,0.04950335955049009
19908_195374_245806,0.11
19912_116004_249752,0.16
19927_121713_264479,0.028086922901390535
19928_170291_243138,0.31
19936_114196_285115,0.014330668925360762
19945_161259_223912,0.0
19947_132431_285677,0.03744389942511895
19950_188183_218792,0.04146536594198261
19959_125175_249107,0.06516883156742355
19977_172320_273837,0.06370319000619037
19983_197311_210346,0.18257472656606175
19994_190753_201348,0.04
20013_116051_202057,0.04253272843257812
20018_139528_226239,0.04752303011541081
20024_199903_256951,0.0395
20047_121842_252089,0.04
20068_190986_251028,0.04253272843257812
20072_185009_243839,0.0
20077_169009_296238,0.08370779026322364
20116_101379_288929,0.21
20117_107563_214682,0.05
20128_172793_247875,0.030523809523809523
20133_150174_227903,0.0
20138_168813_295639,0.03744389942511895
20152_194709_239655,0.04146536594198261
20197_176505_216876,0.06516883156742355
20207_133837_214293,0.05
20212_149208_232944,0.020710456569375157
20226_170819_291438,0.19
20243_127492_275582,0.05452754443904792
20255_173865_224449,0.21
20276_175433_254963,0.67
20280_146830_226237,0.03744389942511895
20291_123354_259728,0.04146536594198261
20309_150431_231371,0.02
20315_176889_234756,0.0
20321_185956_232793,0.06
20333_187784_231699,0.06578569239087143
20338_103685_231336,0.03744389942511895
20340_123577_239133,0.04146536594198261
20385_177271_293806,0.13
20389_150217_265956,0.05
20396_102622_265214,0.07372222222222223
20410_116747_209742,0.16
20421_191326_297542,0.028086922901390535
20441_143476_231411,0.13799333456809093
20447_140079_252689,0.11470885652650686
20448_181789_248086,0.0
20456_178410_261293,0.29
20466_157667_241698,0.037207347537646804
20480_126209_259923,0.020714285714285713
20498_181261_295794,0.07096728451585249
20499_176552_219860,0.17
20531_129392_258758,0.013075521996052455
20566_192573_246266,0.14
20568_116797_221839,0.017311346315530152
20578_108226_274268,0.071929307369047
20598_102163_205964,0.0
20620_199961_200733,0.02429884522979152
20646_134727_210303,0.0
20656_179772_203710,0.0010016081904459897
20664_100809_254030,0.22
20677_167032_204989,0.53
20680_166134_259164,0.01
20704_125189_264277,0.03744389942511895
20711_150175_296494,0.01
20751_194722_260905,0.0007226481558226275
20758_158475_240079,0.0075
20763_157794_233623,0.03744389942511895
20805_134226_236443,0.20142857142857143
20813_107114_252786,0.03
20822_140589_222984,0.04212950186938302
20825_167667_208588,0.25035714285714283
20829_138810_217245,0.03744389942511895
20835_169116_273020,0.0
20848_165857_234683,0.13
20858_150313_219461,0.06366303040560067
20878_108503_255504,0.03495318940281187
20885_106587_224108,0.10888344988344988
20891_155734_235563,0.03744389942511895
20908_173009_207392,0.04146536594198261
20938_191585_251487,0.06516883156742355
20940_126864_213216,0.06370319000619037
20941_191723_223703,0.0387103468663908
20944_177500_205353,0.02037849151620763
20974_101698_221460,0.0
20976_191032_266135,0.0
20981_127257_272534,0.03
20982_180445_293857,0.0
20984_185047_205820,0.0
20990_166067_254656,0.0
21017_167354_233233,0.63
21040_114673_260840,0.05
21055_144797_222894,0.01
21074_166317_209131,0.03744389942511895
21082_130572_291847,0.04
21088_127532_237080,0.39
21104_107498_253121,0.04
21107_112539_225638,0.018665924523379663
21109_157128_251223,0.036026323678176146
21115_144579_243939,0.09358970162669271
21123_181766_243445,0.02
21132_151018_275122,0.04212950186938302
21155_130959_283019,0.03842700464488853
21183_121451_236357,0.51
21206_125560_291911,0.017311346315530152
21216_188030_246046,0.0
21256_135032_226079,0.46
21273_167890_285973,0.0025
21284_126923_243078,0.018665924523379663
21298_176520_265034,0.036026323678176146
21312_198222_240347,0.01
21330_121173_261765,0.06366303040560067
21354_113724_238312,0.03144019869019869
21361_101453_233663,0.03744389942511895
21366_128147_293512,0.0
21371_159044_207126,0.03
21372_199697_253102,0.04
21382_120023_286923,0.10662759994326819
21395_155483_287684,0.0
21419_176829_274081,0.16
21420_181528_210471,0.028086922901390535
21426_113863_210766,0.13799333456809093
21427_115278_262187,0.11470885652650686
21431_133086_264068,0.0
21442_121250_257590,0.3329523809523809
21466_123476_231352,0.0
21475_126668_252016,0.15549999999999997
21483_102477_258725,0.03744389942511895
21484_102005_284459,0.0
21487_132372_206513,0.13
21489_140648_268924,0.01298799585592617
21491_167525_201828,0.041537076708506156
21509_166544_296069,0.025529399116370345
21547_196249_235418,0.05
21581_176879_289488,0.026164397521633083
21593_198525_254618,0.05
21596_126646_245035,0.020710456569375157
21607_126571_275555,0.05
21615_141400_209199,0.02853804495827723
21625_125622_251227,0.0
21700_172867_227864,0.03744389942511895
21714_192665_293740,0.04146536594198261
21719_177471_232598,0.06516883156742355
21731_106133_250109,0.06370319000619037
21736_130115_225363,0.09
21737_108611_276462,0.48085116877536366
21742_154012_202365,0.11618663300777447
21749_139923_244661,0.054698174665264936
21752_198878_239257,0.0
21754_165130_223560,0.01
21757_110733_205986,0.66
21765_115834_240180,0.08
21781_139158_210380,0.09
21791_184645_270103,0.17
21793_187247_246674,0.05835508536436731
21797_154271_254802,0.059788569177859546
21811_191974_292718,0.04192979125696942
21818_198356_267040,0.0
21826_160970_280500,0.17
21834_143794_290633,0.02
21835_159268_280861,0.026164397521633083
21837_136775_231414,0.12014705882352943
21853_109025_234943,0.08370779026322364
21866_199419_202466,0.036816232940649216
21867_175298_292835,0.08333333333333334
21870_111705_260915,0.04066666666666666
21882_116971_264664,0.0675
21893_137053_297615,0.03744389942511895
21895_180971_239320,0.04146536594198261
21926_182479_290541,0.05
21935_135237_271729,0.028086922901390535
21945_182294_296884,0.11
21946_175626_248819,0.03
21957_114837_260745,0.33799999999999997
21987_156429_229721,0.0
21994_123284_276677,0.06366303040560067
22004_150562_278879,0.1325
22019_176284_265280,0.14139218874918025
22028_189236_238454,0.8033333333333335
22039_190262_250855,0.03744389942511895
22047_122500_275979,0.4553333333333333
22049_194845_265811,0.012934329638574322
22056_120735_257295,0.027899020153062306
22064_169250_207965,0.20967373374875226
22076_154613_205674,0.0
22096_110582_220908,0.0
22102_105578_249020,0.008735134146898853
22107_111725_285904,0.03744389942511895
22145_106406_224762,0.04146536594198261
22150_135991_288039,0.06516883156742355
22190_166880_290052,0.06370319000619037
22191_116976_255988,0.13129032258064516
22207_147704_272102,0.34
22219_199941_256368,0.018665924523379663
22221_139276_287022,0.036026323678176146
22226_120451_244967,0.06001522386108987
22232_171367_246320,0.1045180685571522
22238_143154_259708,0.04797184590785714
22239_120068_218586,0.12576851778065937
22264_159150_237634,0.25
22265_147802_245584,0.044177988248691194
22266_149488_226984,0.007625187320283434
22275_185113_276900,0.04192979125696942
22280_146637_253861,0.01
22298_115014_234775,0.07754019896512157
22315_125135_241199,0.2531149404173397
22317_176499_229678,0.03744389942511895
22338_146757_254068,0.04146536594198261
22349_166756_264663,0.06516883156742355
22350_196083_255423,0.27127186406796605
22366_112996_280918,0.0387103468663908
22371_118822_250482,0.02037849151620763
22379_133710_215447,0.0
22380_167728_226510,0.0
22395_178358_264106,0.08
22400_180928_241528,0.026164397521633083
22403_171789_269228,0.09
22425_199679_282652,0.155
22439_105719_265276,0.10107448019406273
22464_107128_202214,0.35
22469_173697_277510,0.021733695467962718
22492_175769_215277,0.016088826109455726
22493_120955_276695,0.011909090909090909
22497_130822_223718,0.03744389942511895
22510_162412_286589,0.04146536594198261
22517_137238_201710,0.03
22518_153288_299349,0.03744389942511895
22519_174846_278844,0.04146536594198261
22521_143944_243877,0.06516883156742355
22523_159156_284752,0.06370319000619037
22540_193718_229212,0.0
22545_147949_213714,0.03744389942511895
22548_151940_241508,0.04146536594198261
22557_157208_237299,0.06516883156742355
22562_146455_299202,0.06370319000619037
22572_110152_231034,0.0387103468663908
22596_188501_270858,0.06
22599_164788_212854,0.02853804495827723
22607_170007_293567,0.025425116425821365
22610_162478_207604,0.12
22616_154094_214814,0.01298799585592617
22618_127599_265284,0.041537076708506156
22632_175860_263602,0.11
22641_177705_225193,0.01298799585592617
22655_181972_246298,0.041537076708506156
22662_199526_217164,0.025529399116370345
22664_141579_245164,0.03955551502525873
22671_182499_291642,0.095
22673_121853_211557,0.0
22674_107142_254596,0.04212950186938302
22713_152655_275730,0.03842700464488853
22731_128665_215509,0.04240993193034473
22732_179401_251363,0.06
22735_160282_237890,0.018665924523379663
22739_160710_236319,0.12
22757_190577_212462,0.03744389942511895
22766_182581_268134,0.01
22770_162565_207588,0.03744389942511895
22774_157665_227518,0.04146536594198261
22802_143197_215960,0.06516883156742355
22809_136115_213481,0.06370319000619037
22855_133770_216448,0.006428571428571428
22888_146995_213560,0.07874824440078845
22901_137227_255164,0.03744389942511895
22914_171899_247327,0.04146536594198261
22957_140407_204710,0.06516883156742355
22972_146261_249614,0.13443298368298362
22980_148469_204329,0.09
22983_138085_287047,0.04212950186938302
22986_109624_203470,0.01
22990_170790_275264,0.42
22997_174751_249751,0.01
23001_154917_226391,0.018665924523379663
23018_100007_217937,0.036026323678176146
23038_133242_297454,0.02
23057_127445_234581,0.018665924523379663
23093_146471_251270,0.04
23103_115581_263261,0.03744389942511895
23111_197921_278637,0.04146536594198261
23112_131227_292790,0.16
23117_156097_248441,0.6765000000000001
23120_163328_238926,0.04
23123_184104_273119,0.05368060802333884
23132_156074_292846,0.03744389942511895
23138_128014_284688,0.06
23153_169398_218082,0.011432138093327406
23161_132008_211159,0.017952230584411685
23162_163174_200938,0.17
23172_149793_240957,0.037207347537646804
23175_193672_280774,0.03
23194_107478_263210,0.21625
23196_173299_264122,0.018665924523379663
23197_121009_251538,0.04
23201_163373_276195,0.03744389942511895
23221_124628_219997,0.10283333333333333
23236_177328_285940,0.09
23238_135795_205036,0.0012840381720687333
23250_107133_250032,0.13799333456809093
23271_173838_273438,0.11470885652650686
23321_124096_205500,0.0
23327_135984_267649,0.3329523809523809
23334_136306_222907,0.0
23351_179356_207921,0.215512987012987
23353_171087_283899,0.07150000000000001
23359_168744_291391,0.0
23360_104836_298970,0.0
23363_184040_273299,0.29
23365_173270_285028,0.17
23394_190686_207731,0.07
23399_156652_254633,0.08239939285336438
23447_183103_239367,0.06
23451_134463_254497,0.64
23470_138691_278995,0.18506096681096676
23506_136571_279384,0.0
23519_168238_269685,0.03744389942511895
23526_185941_280709,0.01
23530_182754_266328,0.0
23538_142574_278721,0.13
23552_181199_230392,0.03744389942511895
23558_140451_215587,0.04146536594198261
23581_199537_284652,0.08
23584_131253_252039,0.021733695467962718
23632_177444_275588,0.41
23651_188162_248350,0.0
23671_140196_274739,0.04146536594198261
23674_111688_239374,0.16
23691_174063_223301,0.3912500131045737
23697_115610_294061,0.016088826109455726
23709_182203_252207,0.0
23715_189090_272600,0.010476190476190477
23721_185475_205480,0.04253272843257812
23725_125561_280423,0.04752303011541081
23749_171786_216252,0.04
23752_187702_282120,0.04382070999133672
23757_174609_275785,0.07841459376125881
23760_146418_239528,0.17
23786_168281_298942,0.07666666666666666
23787_191782_249793,0.02853804495827723
23788_192582_217965,0.025425116425821365
23789_148199_229074,0.030415568359005798
23790_133505_214808,0.07055747374213855
23814_188722_297130,0.02781747541607677
23821_124909_233142,0.03744389942511895
23829_149357_244994,0.07166666666666666
23860_188546_223267,0.04253272843257812
23869_129411_242496,0.03
23895_130600_248914,0.02
23897_124712_207802,0.08239939285336438
23904_125066_220858,0.025834250119528345
23930_164112_255871,0.0
23933_167894_266498,0.31
23940_107541_245564,0.06
23942_111141_202726,0.6
23944_150978_217003,0.12097297029584367
23946_156914_269454,0.03744389942511895
23953_108111_244037,0.04146536594198261
23954_178777_298540,0.053713545226703116
23995_106075_260507,0.03744389942511895
24007_115422_273380,0.16076923076923078
24008_145402_238721,0.06
24021_122731_252361,0.23
24031_190076_203369,0.24
24039_114155_267151,0.037207347537646804
24056_107668_280602,0.036649515758386444
24084_128825_234444,0.07096728451585249
24089_101153_240891,0.1272713283206478
24092_174149_286235,0.0
24111_197244_211257,0.09153886881092758
24118_180453_294366,0.0
24119_162398_274302,0.0
24161_190065_220076,0.28496703296703296
24172_103195_273661,0.13
24184_162074_222585,0.023464817851072836
24185_153169_265566,0.09
24188_140673_266324,0.07
24212_118373_263888,0.02
24228_197818_239132,0.06366303040560067
24249_190386_281580,0.03495318940281187
24264_127038_222185,0.31
24279_118163_205158,0.03744389942511895
24326_119304_225596,0.28
24327_188902_237954,0.03744389942511895
24331_183359_299579,0.18217808734939758
24339_163185_214205,0.06366303040560067
24372_106081_200504,0.03495318940281187
24385_141551_274608,0.02610304860181364
24398_169962_238617,0.0
24431_133478_227224,0.0
24450_152016_237159,0.1
24457_184834_205776,0.0
24463_199726_218789,0.0
24489_123456_241825,0.0
24515_153924_207809,0.0
24534_196456_278194,0.08333333333333331
24535_139189_255175,0.03744389942511895
24539_168545_261968,0.04146536594198261
24552_154051_214220,0.06516883156742355
24575_193913_251870,0.05
24579_155526_256790,0.012934329638574322
24580_194645_231515,0.15
24588_151610_208941,0.0
24603_168967_296032,0.09666666666666666
24613_152930_211900,0.02853804495827723
24615_156055_243289,0.025425116425821365
24619_148424_202546,0.06578569239087143
24623_103904_258163,0.02
24636_191383_225875,0.12
24641_178704_215219,0.020710456569375157
24647_146091_255086,0.04950335955049009
24649_105756_210859,0.1430101033809964
24650_134784_278771,0.017311346315530152
24662_188712_241975,0.071929307369047
24674_105869_232323,0.0
24713_159667_232494,0.1
24718_130322_279835,0.12
24749_144647_266844,0.020710456569375157
24762_169291_221836,0.04950335955049009
24766_101719_219502,0.06722435264080373
24776_162967_259334,0.2
24779_120159_209040,0.020710456569375157
24788_148975_283628,0.04950335955049009
24798_181335_243529,0.08333333333333331
24808_105963_266579,0.04253272843257812
24824_194281_259012,0.0
24852_108105_270500,0.11
24863_148218_289783,0.021733695467962718
24886_124060_298927,0.016088826109455726
24909_190844_287508,0.01
24958_162910_251371,0.036082808158596213
24988_146571_264340,0.07
24991_178300_273670,0.037207347537646804
24995_149335_281366,0.0750548258547918
25008_122547_271579,0.04
25034_149091_242741,0.06366303040560067
25054_142451_211770,0.01756841269721446
25073_178386_238822,0.09118055555555556
25087_150996_202359,0.0
25093_146094_244308,0.13757936507936508
25105_149801_245356,0.0
25115_123101_203726,0.03744389942511895
25154_151409_273989,0.22
25185_196508_284715,0.14306089743589742
25214_169652_228110,0.01
25217_190100_228272,0.09
25224_170917_293017,0.028086922901390535
25225_108356_232252,0.13799333456809093
25251_142346_225000,0.11470885652650686
25258_126167_224884,0.013333333333333332
25274_103361_266312,0.03744389942511895
25286_117293_222483,0.16
25300_118394_225333,0.03744389942511895
25304_165523_256701,0.04
25317_187324_201087,0.06366303040560067
25332_105052_256482,0.02
25340_131208_290178,0.026164397521633083
25349_164320_272299,0.23
25350_162581_268810,0.018665924523379663
25351_124318_265706,0.2
25369_133781_256288,0.01
25384_171461_255462,0.07
25391_141078_220593,0.011666666666666665
25405_194136_221920,0.01
25410_186484_291494,0.03744389942511895
25413_105546_241828,0.04146536594198261
25446_168605_247158,0.21
25454_119105_299581,0.020710456569375157
25458_146157_249173,0.16
25469_180002_219267,0.32
25473_135301_246613,0.0
25482_181038_227196,0.18
25484_153349_264088,0.19
25492_127354_208858,0.17
25497_134599_260514,0.08
25522_119854_258924,0.0
25532_153243_299448,0.03744389942511895
25533_196621_288048,0.04146536594198261
25537_162223_258759,0.0
25547_127077_215511,0.05
25553_191838_216821,0.06366303040560067
25555_152713_274347,0.02
25578_153110_265132,0.30895238095238087
25600_122994_288443,0.03744389942511895
25622_150109_250223,0.04146536594198261
25643_104340_256414,0.03
25647_104679_250655,0.29
25664_152409_282837,0.03744389942511895
25668_180457_275876,0.0
25697_104760_255140,0.0
25700_115490_240114,0.06370319000619037
25702_175085_200775,0.08426319234375294
25724_196248_269966,0.13720626131342686
25727_162371_207636,0.05692733409225141
25751_103930_249562,0.061423261519232504
25766_127757_265897,0.08291428571428572
25772_178495_293540,0.05835508536436731
25779_166291_220314,0.13
25785_196076_239349,0.08
25794_105270_256909,0.04146536594198261
25801_141928_260354,0.06516883156742355
25818_155532_222304,0.025125522088474028
25823_151548_243162,0.0387103468663908
25837_136913_262648,0.02
25838_144736_288384,0.0
25858_159391_270768,0.26
25866_189358_216451,0.021733695467962718
25871_188121_266958,0.016088826109455726
25889_195761_287222,0.02619958728007078
25895_125277_247196,0.046240911089964885
25907_153136_207572,0.0
25917_121031_212468,0.11238535076035068
25961_115447_292325,0.0
25969_147547_229741,0.0
25975_124776_229621,0.0
25986_148193_297467,0.0
25993_129615_269275,0.1
25996_107074_224006,0.0
25997_136130_241332,0.15666666666666665
26010_134063_279095,0.06
26027_190396_293471,0.08239939285336438
26046_119753_250797,0.025834250119528345
26048_109783_214419,0.0
26063_135175_216285,0.22
26074_149585_263810,0.47
26079_175615_227079,0.037207347537646804
26086_129463_287773,0.332
26092_172458_259619,0.04212950186938302
26095_137174_286364,0.24
26096_119030_244271,0.05452754443904792
26101_145001_225302,0.17
26136_150848_292934,0.02
26140_164823_289846,0.245
26142_138873_248695,0.49
26143_156907_244529,0.1
26160_167607_282345,0.02401044531456963
26162_153433_271153,0.04950335955049009
26167_187029_293011,0.06722435264080373
26169_198816_286772,0.07097747606548598
26184_127458_289453,0.0
26186_176307_274373,0.08915021334874275
26214_188480_295149,0.27
26230_114942_262325,0.03
26241_195908_258229,0.12
26262_156723_262994,0.021733695467962718
26265_130140_245444,0.016088826109455726
26270_170464_289787,0.02619958728007078
26294_162307_261168,0.046240911089964885
26318_137872_238584,0.04353846153846155
26328_186012_271589,0.017311346315530152
26334_173400_204170,0.071929307369047
26339_144419_283813,0.3
26344_114226_288284,0.1
26365_189193_206984,0.2008893484018345
26372_168797_248554,0.012934329638574322
26374_175405_212554,0.027899020153062306
26375_150185_232223,0.07284049573449441
26376_160160_223149,0.0
26380_158552_225857,0.0
26401_100247_294278,0.02853804495827723
26406_146283_269531,0.011296924549033171
26432_159480_218461,0.03744389942511895
26469_135915_293755,0.0
26485_153303_233686,0.0
26501_168750_228744,0.31
26551_196315_209456,0.013999999999999999
26572_127201_247260,0.1
26590_129490_297889,0.05692733409225141
26593_131842_214755,0.02
26595_189778_242437,0.24
26603_192499_286936,0.49
26607_132650_290987,0.017311346315530152
26630_141092_275133,0.1
26659_108920_200771,0.0
26686_159361_208953,0.012142857142857144
26688_186457_223397,0.0
26708_119729_230893,0.14412175631200677
26716_178494_238463,0.04
26746_179850_221767,0.07
26753_102793_244475,0.0
26770_186731_202251,0.018665924523379663
26785_166654_276473,0.036026323678176146
26799_122983_230536,0.06001522386108987
26804_141199_227282,0.0
26814_154825_230603,0.026164397521633083
26816_121113_275169,0.03153586564522751
26839_125755_245583,0.56
26843_173517_285570,0.48
26844_195569_225235,0.06
26851_169435_222793,0.04
26858_132007_221721,0.07
26865_182258_212955,0.011764705882352941
26886_179346_261777,0.04253272843257812
26897_177127_249907,0.01
26937_149741_265532,0.03744389942511895
26945_182451_246168,0.04146536594198261
26954_163143_251217,0.11
27001_173507_213439,0.028086922901390535
27024_198289_270660,0.13799333456809093
27035_151656_252237,0.0
27043_108765_217363,0.52
27049_198778_269959,0.37666666666666665
27069_121301_226691,0.11480888555888549
27071_120696_201768,0.03744389942511895
27075_103433_243554,0.0
27089_128528_257808,0.14
27094_199826_211068,0.18
27095_115123_284899,0.07723168498168496
27096_174784_283459,0.19
27110_139995_221763,0.05
27117_159851_295461,0.08
27119_188105_201170,0.15973580808010235
27122_178163_286393,0.017311346315530152
27131_175093_220074,0.071929307369047
27133_179979_299584,0.0
27138_127580_282562,0.07858367714194536
27142_139112_220537,0.05
27155_167290_290004,0.17637855019198678
27170_192756_299865,0.02
27196_194453_244224,0.0
27209_172761_212143,0.03744389942511895
27223_114516_223502,0.04146536594198261
27224_131175_278848,0.11480888555888549
27242_130558_277181,0.0
27248_137048_255055,0.0
27266_165453_220957,0.018665924523379663
27278_120848_268256,0.02
27301_178747_231344,0.01
27311_159547_222591,0.10662759994326819
27322_187305_295573,0.03744389942511895
27324_101201_274566,0.04146536594198261
27335_110499_297921,0.25
27352_153395_236228,0.033666666666666664
27356_191295_285387,0.03744389942511895
27375_177581_287328,0.04146536594198261
27389_135769_278598,0.03
27421_199557_288692,0.14
27423_181172_238708,0.03
27431_133369_251541,0.16
27439_196342_231940,0.023464817851072836
27455_133225_298878,0.11
27462_164016_215816,0.06241648324539575
27464_174381_287607,0.125
27481_100440_227677,0.02
27491_126541_294280,0.05692733409225141
27493_134464_287115,0.21666666666666667
27494_135089_267919,0.012934329638574322
27504_122586_212412,0.027899020153062306
27513_163557_200003,0.12
27515_123997_232528,0.14167832167832167
27532_129997_243721,0.15
27535_192933_263826,0.04212950186938302
27544_128114_242922,0.03842700464488853
27561_153158_205063,0.06
27563_155786_251387,0.01298799585592617
27566_171110_269392,0.041537076708506156
27572_175914_204744,0.008
27576_113975_223878,0.03744389942511895
27582_148874_222251,0.04146536594198261
27584_102919_224082,0.06516883156742355
27589_161005_250900,0.0
27598_176518_263352,0.03744389942511895
27603_120291_277293,0.06
27607_154096_268238,0.11
27610_199608_225240,0.09
27628_171504_297137,0.02853804495827723
27664_168131_232505,0.025425116425821365
27673_136317_286217,0.030415568359005798
27696_124389_209092,0.07055747374213855
27701_134527_203230,0.18190979200538027
27732_114363_230349,0.19008405483405486
27745_114777_287781,0.0
27748_173576_203341,0.05
27756_156306_262100,0.04
27759_108077_206186,0.023464817851072836
27807_104717_263167,0.21
27808_125705_260442,0.0
27825_103843_202407,0.018665924523379663
27827_187887_249327,0.059448301428483806
27840_110663_218962,0.05
27864_178500_281574,0.020710456569375157
27883_114212_241247,0.01132709823338835
27887_107368_289393,0.06722435264080373
27904_154084_203022,0.07097747606548598
27911_197635_258720,0.0
27921_136594_279698,0.08915021334874275
27928_168673_271459,0.13
27933_173634_241740,0.0393725510908864
27937_185379_273912,0.017952230584411685
27952_121075_239684,0.10755927849203546
27955_197607_205852,0.05204764609653163
27961_142745_206317,0.0
27969_156777_233783,0.12097297029584367
27977_146686_259456,0.12097297029584367
27981_198500_296123,0.02
27995_129731_210517,0.021733695467962718
28004_146015_278346,0.06862131358717709
28011_128179_218917,0.03
28016_138584_237153,0.01298799585592617
28026_195704_216110,0.16
28029_194661_258358,0.04
28043_160253_239672,0.01
28045_172144_213323,0.04752303011541081
28047_134707_286588,0.0
28057_129155_226292,0.09
28063_121936_252287,0.0
28065_182889_277358,0.05
28077_171916_217444,0.06366303040560067
28100_130862_284401,0.03495318940281187
28103_175513_200744,0.19
28105_122502_280232,0.018665924523379663
28117_153435_255783,0.036026323678176146
28119_144202_260125,0.06001522386108987
28135_159806_294168,0.1045180685571522
28154_176957_232654,0.04797184590785714
28190_184071_262985,0.0402918271287976
28198_118599_215030,0.012380952380952381
28199_163482_230594,0.03
28207_117111_265295,0.151
28210_111757_264785,0.017311346315530152
28211_185631_292118,0.06
28213_154718_257072,0.06366303040560067
28221_131667_237327,0.03
28231_156008_235641,0.0
28243_146470_290807,0.0
28246_112249_255591,0.07
28254_193053_274847,0.02853804495827723
28264_195512_221078,0.12548151848151842
28280_122107_270255,0.03744389942511895
28324_153161_226918,0.03
28339_198656_217543,0.14
28348_108286_285265,0.01298799585592617
28364_115160_281974,0.03
28376_150252_237223,0.04
28380_123103_269838,0.020710456569375157
28395_145388_220371,0.04950335955049009
28436_126680_236598,0.06722435264080373
28441_121195_262945,0.17
28453_160035_283745,0.06
28456_116288_204456,0.21
28477_165406_247657,0.05
28484_166083_205420,0.33
28485_120044_261410,0.020710456569375157
28492_194943_291668,0.09
28493_100993_298195,0.07
28503_129333_205851,0.17502917372482593
28510_157123_298536,0.05835508536436731
28522_163665_265065,0.059788569177859546
28527_195418_220301,0.08249546580272449
28544_156602_284168,0.03744389942511895
28549_199987_276369,0.04146536594198261
28556_156289_248739,0.06516883156742355
28564_140759_280694,0.11
28565_139311_273996,0.24122222222222223
28568_108541_266290,0.06241648324539575
28573_166803_207218,0.4304081632653061
28611_151997_210817,0.4703846153846154
28633_181354_207681,0.0
28648_104686_254018,0.0
28651_146272_202099,0.24
28665_124342_202403,0.17
28679_185313_278027,0.07
28686_199524_217565,0.14666666666666667
28700_193872_213529,0.05452754443904792
28707_101809_272306,0.01
28716_150867_201483,0.03744389942511895
28717_167673_293962,0.16333333333333333
28745_116504_223672,0.03744389942511895
28753_106013_232775,0.04146536594198261
28764_108801_248452,0.0
28776_128531_262115,0.12
28791_100230_264014,0.028086922901390535
28792_148479_210875,0.0
28799_109823_214232,0.03744389942511895
28807_149065_299439,0.0
28808_131259_248046,0.17
28813_133202_202545,0.11
28815_194861_283794,0.46
28829_198739_206559,0.33
28844_167271_219945,0.14
28849_183719_297997,0.02853804495827723
28855_158506_277290,0.3619774947274948
28875_134068_299311,0.17
28879_163707_204445,0.08363234734766799
28883_155511_209669,0.12548151848151842
28916_167548_290995,0.17
28918_166775_271645,0.06366303040560067
28922_155720_265649,0.03495318940281187
28929_125041_233277,0.02610304860181364
28949_108246_209432,0.0
28960_134327_233080,0.005748677248677249
28962_172953_253582,0.0
28973_134815_261056,0.03744389942511895
28975_156516_232997,0.04146536594198261
28991_179967_258555,0.06516883156742355
28998_151342_218384,0.06370319000619037
29006_135813_212566,0.0387103468663908
29012_173770_212718,0.0
29036_147592_216553,0.03744389942511895
29056_163573_228281,0.63
29061_189339_295674,0.14
29070_115071_232563,0.26583333333333337
29075_179159_272120,0.0
29081_172831_233449,0.0
29083_186399_238387,0.07
29084_166366_220006,0.05
29092_112497_261291,0.18
29121_112970_207302,0.028086922901390535
29148_197505_260382,0.02
29155_110756_266099,0.0019177727789345983
29157_113250_224093,0.12391544809698588
29161_133790_239795,0.05835508536436731
29176_155479_260329,0.03354785574201277
29185_110871_266035,0.05692733409225141
29186_170284_221418,0.13
29202_168066_217863,0.4079999999999999
29216_120204_203629,0.03
29219_128173_228741,0.01
29221_157580_237125,0.037207347537646804
29232_127121_229774,0.01
29237_169728_236765,0.03744389942511895
29251_114528_292694,0.02
29295_173741_278805,0.01298799585592617
29315_187236_273130,0.01
29317_125749_264977,0.1365
29326_117701_285088,0.07
29329_192064_209298,0.03744389942511895
29341_146872_232240,0.06619195594493318
29345_191140_256719,0.03744389942511895
29358_195405_212943,0.04146536594198261
29382_110124_210962,0.29
29388_109498_223358,0.0
29390_116799_276411,0.03744389942511895
29403_191041_212834,0.04146536594198261
29412_197619_215146,0.06516883156742355
29419_153545_276617,0.06370319000619037
29420_166510_244745,0.03
29429_195614_206422,0.0393725510908864
29453_194333_283225,0.08
29456_174568_244894,0.02853804495827723
29461_147295_256351,0.025425116425821365
29464_164993_284081,0.23166666666666663
29481_168351_206069,0.03744389942511895
29515_195745_245664,0.16
29517_119992_256323,0.0
29520_152995_267408,0.08
29527_127593_223922,0.02853804495827723
29530_115144_295275,0.025425116425821365
29540_198242_248603,0.003241450827306882
29544_183049_253036,0.013333333333333332
29552_139512_261370,0.03744389942511895
29580_140485_219482,0.0475
29598_128455_277675,0.27
29602_171898_214002,0.05692733409225141
29610_172730_201851,0.061423261519232504
29617_108558_238795,0.0
29618_102234_281908,0.10251434676434672
29622_151235_281649,0.0
29626_150680_272948,0.05785714285714286
29635_107359_261035,0.04
29638_188445_262862,0.020710456569375157
29647_114567_208327,0.0786904761904762
29649_156794_239603,0.06722435264080373
29656_191902_260863,0.08
29668_183460_204276,0.03
29670_185268_218801,0.02853804495827723
29674_178996_278326,0.05368060802333884
29682_121179_283779,0.06833333333333334
